originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
17008,0.6088425521010331,1961,-0.6985844889043966,-0.15130092544540716,-0.06724671714937513,-0.019892058266628893,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.018474109380470876,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16012,-0.11221063901703487,1967,-0.012942803009060337,-0.15130092544540716,-0.0730072301889291,-0.15456856301712513,-0.08714870582050362,-0.3237818399030979,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5936,-0.11221063901703487,1971,-0.035797525872238216,-0.15130092544540716,-0.07246097464207485,-0.15456856301712513,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17046,0.6088425521010331,1995,-0.8814222718098197,-0.15130092544540716,-0.06123790613397834,-0.019892058266628893,-0.08714870582050362,0.26238411109654647,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13510,-0.8332638301351029,2014,0.5127158228440308,-0.15130092544540716,0.9303648901919997,1.1652611835377378,19.172305031055018,2.538087214977519,8.319715733509986,1.3756691860346317,0,0,7.080168093730063,1.004180974035857,784,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368,-0.8332638301351029,1912,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18897,1.3298957432191012,2014,-0.9271317175361754,-0.15130092544540716,-0.06650182322184661,-0.10069796111692662,-0.08714870582050362,-0.007711964364073966,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7735,-0.11221063901703487,1981,0.7641177743389875,-0.15130092544540716,-0.06580658888948665,-0.15456856301712513,-0.08714870582050362,-0.1628735396286857,0.07880597992596533,-0.14130141198120894,0,1,-0.09380928010862202,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718,1.3298957432191012,2016,-1.0871147775784207,-0.15130092544540716,-0.07166642111937775,-0.12763326206702588,-0.08714870582050362,-0.15138008960908483,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,-0.11221063901703487,1979,0.6041347142967424,0.2146139267761832,-0.07325552816477195,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,1.3298957432191012,2023,-0.035797525872238216,-0.15130092544540716,-0.07290791099859197,-0.03335970874167851,-0.08714870582050362,-0.05943248945227788,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,1.3298957432191012,2021,1.609742520276569,-0.15130092544540716,-0.06615420605566663,-0.046827359216728134,-0.08714870582050362,1.2393273627626205,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20941,-0.8332638301351029,2001,-0.012942803009060337,-0.15130092544540716,-0.07275893221308626,-0.1411009125420755,-0.08714870582050362,-0.0019652393542735312,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7514,0.6088425521010331,1985,1.5411783516870354,1.6782733356625448,-0.07290791099859197,-0.11416561159197625,-0.08714870582050362,-0.20884733970708919,-0.18075023278534239,0.6171838870267113,0,0,-0.09380928010862202,-0.10870838144661744,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2074,0.6088425521010331,2014,-0.8128581032202861,-0.15130092544540716,-0.07226233626140056,0.6669581159609018,-0.08714870582050362,-0.09965956452088091,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,279,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6607,-0.11221063901703487,2012,-1.1099695004415984,0.946443631219364,-0.06963037771746643,-0.1411009125420755,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,0.6171838870267113,0,0,0.7602356453483644,-0.09366933610225968,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12372,-0.11221063901703487,1973,-0.21863530877766124,-0.15130092544540716,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,-0.19735388968748832,-0.18075023278534239,-0.14130141198120894,0,1,-0.2646182652000193,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19682,-0.11221063901703487,2018,0.5127158228440308,-0.15130092544540716,-0.07146778273870347,-0.11416561159197625,0.2338421897940884,-0.19160716467768787,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,-0.8332638301351029,1991,0.9241008343812326,-0.15130092544540716,-0.07320586856960337,-0.15456856301712513,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12258,1.3298957432191012,2014,-0.035797525872238216,0.5805287789977737,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14962,0.6088425521010331,2019,-0.6071655974516852,-0.15130092544540716,-0.02900882886957731,0.04744619410861922,-0.08714870582050362,0.7853360869883861,0.14369503310379228,-0.14130141198120894,0,0,-0.4354272502914166,-0.018474109380470876,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6996,-0.11221063901703487,2023,0.30702331707542996,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15315,-1.554317021253171,1998,-0.6985844889043966,-0.15130092544540716,-0.07340450695027764,-0.15456856301712513,-0.08714870582050362,-0.13988663958948397,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3428,-0.11221063901703487,1998,0.7869724972021653,0.2146139267761832,-0.003136179786753066,-0.00642440779157927,-0.08714870582050362,0.4520260364199608,1.2468089371268503,1.1228407530319915,0,0,0.9310446304397616,0.44773629629461975,762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16371,-0.8332638301351029,1975,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.11416561159197625,-0.08714870582050362,-0.013458689373874401,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,-0.8332638301351029,1949,0.7869724972021653,-0.15130092544540716,-0.025880274373957488,0.0339785436335696,0.2338421897940884,0.1876766859691408,0.6628074585264077,-0.14130141198120894,0,0,4.1764153471763095,0.25222870681796883,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1947,-1.554317021253171,1997,0.10133081130682906,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,0.11152702102143117,0,0,-0.4354272502914166,-0.10870838144661744,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20148,-0.11221063901703487,1929,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.15456856301712513,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19594,-0.8332638301351029,1983,1.1526480630130114,-0.15130092544540716,-0.05398760523936732,-0.087230310641877,-0.08714870582050362,-0.04793903943267701,-0.11586117960751546,-0.14130141198120894,0,0,0.24780869007417253,-0.09366933610225968,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3304,0.6088425521010331,2003,-0.3557636459567285,0.2146139267761832,-0.04241691956509083,1.232599435912986,-0.08714870582050362,0.35433171125335344,-0.18075023278534239,4.9152672480715935,1,0,1.101853615531159,-0.07863029075790191,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15182,1.3298957432191012,2016,-1.018550608988887,-0.15130092544540716,-0.07375212411645762,-0.046827359216728134,-0.08714870582050362,-0.17436698964828656,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10633,-0.8332638301351029,2005,-0.6985844889043966,-0.15130092544540716,-0.0013980939558531646,0.7477640188111996,-0.08714870582050362,1.2565675377920218,-0.11586117960751546,-0.14130141198120894,1,0,2.468325496262337,0.3424629788841154,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21209,0.6088425521010331,1992,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.1411009125420755,-0.08714870582050362,-0.036445589413076136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1.3298957432191012,1997,-0.035797525872238216,-0.15130092544540716,-0.0720636978807263,-0.12763326206702588,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13011,-0.11221063901703487,1957,0.7869724972021653,-0.15130092544540716,-0.07131880395319777,-0.1411009125420755,-0.08714870582050362,-0.12264646456008266,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9033,0.6088425521010331,2012,-0.035797525872238216,-0.15130092544540716,-0.07335484735510908,-0.12763326206702588,-0.08714870582050362,0.04975528573393038,-0.18075023278534239,-0.14130141198120894,1,0,-0.09380928010862202,-0.10870838144661744,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1589,0.6088425521010331,2020,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.19735388968748832,-0.11586117960751546,0.11152702102143117,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7085,0.6088425521010331,2020,-0.035797525872238216,-0.15130092544540716,-0.07360314533095193,-0.046827359216728134,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
10734,1.3298957432191012,2006,-0.264344754504017,-0.15130092544540716,-0.05984743746925842,-0.1411009125420755,-0.08714870582050362,0.2681308361063469,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10332,0.6088425521010331,1942,0.28416859421225205,0.2146139267761832,-0.07305688978409766,-0.12763326206702588,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2114,0.6088425521010331,2018,0.855536665791699,4.971507005656859,-0.07275893221308626,0.12825209695891696,-0.08714870582050362,0.9232574872235966,-0.11586117960751546,3.1454682170531125,0,0,-0.2646182652000193,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14460,-0.11221063901703487,1990,1.0612291715603,-0.15130092544540716,0.03803162460799031,0.07438149505871847,-0.08714870582050362,0.19342341097894125,0.2085840862816192,-0.14130141198120894,0,0,2.639134481353734,-0.07863029075790191,279,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5879,0.6088425521010331,1973,-0.035797525872238216,-0.15130092544540716,-0.07360314533095193,-0.046827359216728134,-0.08714870582050362,-0.23183423974629092,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11096,-3.717476594607375,2014,0.7869724972021653,-0.15130092544540716,-0.06247939601319255,-0.1411009125420755,-0.08714870582050362,-0.16862026463848614,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280,-0.11221063901703487,1969,-0.21863530877766124,-0.15130092544540716,-0.06506169496195813,-0.06029500969177776,-0.08714870582050362,-0.11115301454048179,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.048552200069186396,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17071,0.6088425521010331,2013,-0.9042769946729976,-0.15130092544540716,-0.01619665331608661,-0.1411009125420755,-0.08714870582050362,0.5727072616257699,-0.050972126429688534,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11804,1.3298957432191012,2002,-0.035797525872238216,-0.15130092544540716,-0.0688854837899379,-0.00642440779157927,-0.08714870582050362,0.044008560724129946,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1203,1.3298957432191012,2021,-0.035797525872238216,-0.15130092544540716,-0.07201403828555773,0.04744619410861922,-0.08714870582050362,-0.23758096475609136,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.09366933610225968,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334,0.6088425521010331,2013,-0.035797525872238216,-0.15130092544540716,-0.06997799488364641,0.842037572136547,-0.08714870582050362,0.032515110704529074,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3247,-0.11221063901703487,1988,1.7240161345924583,-0.15130092544540716,-0.06868684540926363,-0.11416561159197625,0.2338421897940884,0.3198513611945508,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028,0.6088425521010331,2018,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,1.1517935330626883,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9821,-0.11221063901703487,2013,0.672698882886276,-0.15130092544540716,-0.07280859180825483,-0.10069796111692662,-0.08714870582050362,-0.02495213939347527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608,-0.8332638301351029,1943,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.087230310641877,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,0,0,0.24780869007417253,-0.09366933610225968,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6652,0.6088425521010331,1994,-0.8585675489466418,-0.15130092544540716,-0.04052985494868523,-0.10069796111692662,-0.08714870582050362,-0.036445589413076136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15742,-0.11221063901703487,1992,2.729623940572285,0.2146139267761832,-0.022404102712157686,0.12825209695891696,-0.08714870582050362,10.738663803962739,-0.18075023278534239,-0.14130141198120894,1,0,-0.2646182652000193,-0.018474109380470876,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7154,0.6088425521010331,1990,-0.035797525872238216,-0.15130092544540716,-0.06138688491948405,-0.1411009125420755,-0.08714870582050362,0.17043651093973952,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,0.6088425521010331,2018,-0.3786183688199064,-0.15130092544540716,-0.07315620897443481,-0.03335970874167851,-0.08714870582050362,-0.05943248945227788,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13448,0.6088425521010331,1972,-0.7671486574939302,-0.15130092544540716,-0.07355348573578335,0.07438149505871847,-0.08714870582050362,-0.23183423974629092,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
432,-1.554317021253171,1913,-1.018550608988887,-0.15130092544540716,-0.07370246452128906,-0.12763326206702588,-0.08714870582050362,-0.3352752899226987,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.07863029075790191,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21095,0.6088425521010331,1977,0.7869724972021653,-0.15130092544540716,-0.07340450695027764,-0.11416561159197625,-0.08714870582050362,-0.042192314422876576,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6083,-1.554317021253171,2003,-0.035797525872238216,-0.15130092544540716,-0.07305688978409766,-0.12763326206702588,-0.08714870582050362,-0.22034078972669005,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16957,-0.11221063901703487,1934,1.1069386172866558,0.2146139267761832,0.033164984281470584,0.3841374559848598,-0.08714870582050362,-0.08241938949147962,0.5979184053485808,0.36435545402407127,0,0,3.663988391902118,0.4627753416389775,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15944,-0.11221063901703487,2011,10.957324171316321,-0.15130092544540716,-0.07112016557252349,-0.12763326206702588,-0.08714870582050362,0.10722253583193472,-0.18075023278534239,-0.14130141198120894,1,0,0.4186176751655698,-0.10870838144661744,578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,-0.11221063901703487,1983,0.7184083286126317,-0.15130092544540716,-0.05805969204318995,0.4380080578850583,-0.08714870582050362,-0.036445589413076136,-0.11586117960751546,-0.14130141198120894,0,0,0.7602356453483644,-0.10870838144661744,690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8987,-0.8332638301351029,1978,-0.08150697159859396,-0.15130092544540716,-0.07330518775994051,-0.11416561159197625,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10870,0.6088425521010331,1957,0.3298780399386078,-0.15130092544540716,-0.06436646062959817,-0.1411009125420755,-0.08714870582050362,-0.07667266448167918,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20606,0.6088425521010331,1993,-0.035797525872238216,-0.15130092544540716,-0.07360314533095193,-0.1411009125420755,-0.08714870582050362,-0.20310061469728874,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5510,0.6088425521010331,2020,-0.035797525872238216,1.3123584834409545,-0.07360314533095193,-0.046827359216728134,0.2338421897940884,-0.2260875147364905,-0.18075023278534239,3.9039535160610326,0,0,-0.4354272502914166,-0.09366933610225968,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6835,-0.11221063901703487,2010,0.6955536057494539,0.2146139267761832,-0.06913378176578075,-0.1411009125420755,0.2338421897940884,-0.05943248945227788,0.013916926748138402,0.36435545402407127,0,0,-0.09380928010862202,-0.10870838144661744,491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
